45 0 0.05	5.42560794697
35 0 0.5	5.05707880495
35 0 0.1	5.27747690352
25 5 0.05	5.50282296417
45 2 0.05	5.42226375926
50 5 0.05	5.41438223013
35 0 0.05	5.4299951648
25 2 0.5	5.05441621334
25 2 0.1	5.26774804688
35 2 0.5	5.0766415007
25 0 0.05	5.51442933819
35 2 0.1	5.24655857715
50 0 0.05	5.41085860118
15 0 0.5	5.07997924375
15 2 0.5	5.07236726064
15 0 0.1	5.39080112357
15 2 0.1	5.3781258438
25 5 0.5	5.05227961475
25 5 0.1	5.29003067135
35 2 0.05	5.46204682514
25 2 0.05	5.47945377815
50 2 0.05	5.4433771776
50 5 0.1	5.25022143146
50 5 0.5	5.095070629
50 0 0.1	5.24535218312
50 0 0.5	5.06685007311
35 5 0.5	5.04985265312
45 5 0.5	5.12333090042
15 2 0.05	5.58570979374
45 5 0.1	5.24239895164
15 5 0.5	5.10694462454
15 5 0.1	5.35908476692
35 5 0.1	5.25455714804
15 0 0.05	5.53375065036
50 2 0.1	5.26628481045
50 2 0.5	5.09430366694
15 5 0.05	5.58448818215
45 5 0.05	5.44541467241
45 2 0.5	5.07838882247
45 0 0.5	5.05386075747
45 2 0.1	5.24186825255
45 0 0.1	5.25564465677
35 5 0.05	5.42420018731
25 0 0.5	5.09540379194
25 0 0.1	5.30189762716
45 0 0.05	5.42664200494
35 0 0.5	5.09000167921
35 0 0.1	5.27987745887
25 5 0.05	5.5249763839
45 2 0.05	5.41435344676
50 5 0.05	5.41280783309
35 0 0.05	5.46967914056
25 2 0.5	5.03971127415
25 2 0.1	5.29671169068
35 2 0.5	5.06760562188
25 0 0.05	5.49988999125
35 2 0.1	5.26228560032
50 0 0.05	5.40859004754
15 0 0.5	5.06321660111
15 2 0.5	5.05643258827
15 0 0.1	5.35854287379
15 2 0.1	5.33569582837
25 5 0.5	5.0403994239
25 5 0.1	5.31767294083
35 2 0.05	5.45143498936
25 2 0.05	5.52711836582
50 2 0.05	5.40893657184
50 5 0.1	5.21635324928
50 5 0.5	5.08032542547
50 0 0.1	5.25041900467
50 0 0.5	5.08529434766
35 5 0.5	5.05808073705
45 5 0.5	5.06703823945
15 2 0.05	5.56120845968
45 5 0.1	5.26390298754
15 5 0.5	5.08069374399
15 5 0.1	5.39472490602
35 5 0.1	5.25166645213
15 0 0.05	5.54920511504
50 2 0.1	5.25508114651
50 2 0.5	5.13035356547
15 5 0.05	5.55410393042
45 5 0.05	5.4309777887
45 2 0.5	5.06226200025
45 0 0.5	5.08435714311
45 2 0.1	5.23613400427
45 0 0.1	5.22882221697
35 5 0.05	5.40660101604
25 0 0.5	5.08735895381
25 0 0.1	5.29444716124
